Id,SalePrice
1730,143386.34
1731,174864.62
1732,202710.38
1733,203865.62
1734,96540.55
1735,80027.59
1736,144531.88
1737,98691.44
1738,170691.12
1739,137701.05
1740,129992.08
1741,155468.27
1742,207396.34
1743,139481.44
1744,228241.16
1745,234912.45
1746,98699.016
1747,176793.14
1748,228466.95
1749,88952.45
1750,108496.73
1751,286267.5
1752,170629.94
1753,167048.73
1754,182909.5
1755,263676.2
1756,166920.11
1757,171875.55
1758,167673.83
1759,127512.23
1760,152208.22
1761,114248.21
1762,169397.2
1763,163806.31
1764,144345.16
1765,135095.03
1766,158532.58
1767,215453.84
1768,190902.67
1769,211766.67
1770,205264.36
1771,95773.86
1772,133645.48
1773,230564.62
1774,264964.75
1775,143407.38
1776,166835.9
1777,148485.33
1778,170541.7
1779,72747.016
1780,115138.11
1781,166504.86
1782,118752.92
1783,283324.2
1784,178209.33
1785,124739.875
1786,321211.3
1787,233094.4
1788,44035.82
1789,131082.17
1790,148141.84
1791,194975.61
1792,145852.16
1793,55241.438
1794,111603.4
1795,111417.875
1796,76713.17
1797,90733.44
1798,115698.984
1799,99648.96
1800,142142.8
1801,139913.62
1802,141170.7
1803,246101.1
1804,101816.875
1805,153551.55
1806,72412.914
1807,109302.02
1808,118270.56
1809,180418.98
1810,117149.86
1811,64070.95
1812,85937.89
1813,75316.66
1814,121674.75
1815,32656.422
1816,144299.56
1817,180633.5
1818,141932.58
1819,153344.75
1820,117013.8
1821,131142.9
1822,218569.72
1823,48971.324
1824,128485.65
1825,243518.78
1826,176416.69
1827,154167.94
1828,112617.984
1829,86218.266
1830,121022.89
1831,95059.71
1832,48824.875
1833,217502.55
1834,119096.58
1835,23489.65
1836,97279.63
1837,20549.01
1838,64506.555
1839,111405.14
1840,85687.26
1841,140773.56
1842,79187.47
1843,123906.664
1844,150495.34
1845,245262.9
1846,117246.71
1847,399689.75
1848,31394.99
1849,110791.89
1850,123753.7
1851,211934.34
1852,91119.26
1853,175019.28
1854,156310.05
1855,91895.24
1856,181880.94
1857,79577.05
1858,95444.51
1859,86129.13
1860,113651.484
1861,109448.914
1862,266074.44
1863,203148.6
1864,203215.7
1865,242567.1
1866,329132.97
1867,271581.06
1868,362506.94
1869,265504.16
1870,235851.9
1871,252508.83
1872,233694.25
1873,144681.58
1874,91671.11
1875,111899.86
1876,245463.92
1877,250306.05
1878,168353.12
1879,122828.484
1880,119910.39
1881,269029.2
1882,275101.03
1883,262605.2
1884,258141.1
1885,196496.72
1886,322989.44
1887,246726.66
1888,293816.03
1889,196430.67
1890,148920.73
1891,128210.75
1892,52224.7
1893,109202.92
1894,148203.44
1895,182652.86
1896,210674.08
1897,66936.9
1898,94481.8
1899,321172.0
1900,137837.48
1901,99105.18
1902,153616.64
1903,288556.7
1904,96340.33
1905,331425.53
1906,52030.176
1907,153651.9
1908,119680.55
1909,94955.195
1910,128335.0
1911,178612.55
1912,146432.5
1913,262994.12
1914,56106.4
1915,126110.79
1916,9835.662
1917,215999.8
1918,170297.42
1919,116115.06
1920,151368.16
1921,218163.8
1922,215921.95
1923,209301.98
1924,191178.11
1925,283986.2
1926,269675.8
1927,145685.64
1928,144860.77
1929,136802.52
1930,146612.47
1931,103346.32
1932,188396.33
1933,85969.66
1934,222113.95
1935,178649.19
1936,305588.56
1937,177306.66
1938,240062.34
1939,220715.58
1940,197783.9
1941,164259.4
1942,148450.5
1943,144470.83
1944,208259.9
1945,257557.5
1946,34169.207
1947,90082.836
1948,181267.78
1949,200554.92
1950,207538.97
1951,182366.3
1952,203726.28
1953,148681.62
1954,204116.45
1955,152510.58
1956,92679.875
1957,174534.3
1958,320565.34
1959,177591.47
1960,95538.016
1961,179349.7
1962,154129.06
1963,146950.62
1964,143224.66
1965,110350.44
1966,170809.47
1967,260742.97
1968,388421.66
1969,440267.94
1970,367691.0
1971,275316.06
1972,385816.12
1973,223447.84
1974,352428.4
1975,268937.75
1976,328497.12
1977,537842.44
1978,342946.53
1979,261937.95
1980,169345.61
1981,270533.84
1982,252078.05
1983,212970.6
1984,187466.53
1985,253276.75
1986,184857.58
1987,159799.2
1988,262511.56
1989,262508.06
1990,251358.8
1991,223951.67
1992,293091.62
1993,190010.64
1994,179853.64
1995,246735.92
1996,427341.1
1997,182736.22
1998,389906.7
1999,302370.03
2000,295711.12
2001,242471.72
2002,197390.06
2003,280977.4
2004,278151.7
2005,210468.75
2006,191426.52
2007,254093.8
2008,141841.33
2009,270677.1
2010,203975.69
2011,95424.43
2012,200494.64
2013,218925.05
2014,295160.9
2015,163954.47
2016,275772.44
2017,297577.44
2018,70215.234
2019,122014.04
2020,90600.734
2021,65226.18
2022,277623.0
2023,116123.3
2024,476423.2
2025,351631.72
2026,141144.83
2027,139059.83
2028,130684.15
2029,119214.83
2030,218386.6
2031,200884.23
2032,207751.9
2033,229584.0
2034,113939.2
2035,236502.0
2036,169951.1
2037,134381.5
2038,235404.97
2039,146290.84
2040,363906.62
2041,142030.69
2042,230926.62
2043,270223.97
2044,118960.21
2045,171770.25
2046,162637.95
2047,171435.28
2048,174946.0
2049,246847.6
2050,203092.89
2051,113623.58
2052,103724.85
2053,182241.66
2054,44224.312
2055,120429.79
2056,212383.9
2057,108502.766
2058,217123.0
2059,174050.77
2060,320154.44
2061,208498.58
2062,200602.84
2063,128393.06
2064,129731.375
2065,48523.914
2066,317568.3
2067,135380.34
2068,195286.61
2069,63027.957
2070,124758.17
2071,134178.23
2072,137186.78
2073,76385.58
2074,177187.38
2075,223710.66
2076,140869.3
2077,164190.42
2078,190754.1
2079,143282.53
2080,83628.914
2081,106927.69
2082,69788.234
2083,171300.31
2084,177196.72
2085,130974.484
2086,91187.11
2087,109609.86
2088,96456.54
2089,142247.58
2090,111215.48
2091,122175.15
2092,115097.375
2093,35995.12
2094,142743.16
2095,193230.6
2096,64744.445
2097,89761.9
2098,99444.58
2099,51948.582
2100,54926.695
2101,93318.0
2102,170660.08
2103,171246.72
2104,199901.84
2105,110108.3
2106,23892.766
2107,242925.22
2108,129868.92
2109,212519.05
2110,83338.69
2111,63174.008
2112,197623.42
2113,97265.45
2114,47006.992
2115,181873.58
2116,96979.42
2117,111907.086
2118,330334.97
2119,91095.05
2120,55816.29
2121,24178.715
2122,301532.8
2123,49628.062
2124,120844.08
2125,174217.34
2126,250163.1
2127,56005.176
2128,98451.96
2129,58829.023
2130,128364.45
2131,152796.6
2132,66282.2
2133,237172.95
2134,138343.84
2135,89639.24
2136,48975.09
2137,131113.03
2138,113015.86
2139,154817.69
2140,99904.3
2141,111018.2
2142,130948.6
2143,236279.84
2144,121537.14
2145,153048.67
2146,148703.55
2147,129173.875
2148,87099.18
2149,102295.1
2150,301841.94
2151,249106.4
2152,115781.67
2153,169014.47
2154,89165.586
2155,155348.92
2156,186465.58
2157,276682.53
2158,264124.6
2159,309954.12
2160,180541.16
2161,244223.88
2162,295002.84
2163,186047.28
2164,208242.28
2165,125738.3
2166,131611.1
2167,262403.44
2168,188843.47
2169,219572.58
2170,329617.1
2171,238084.75
2172,88578.62
2173,243289.1
2174,263923.06
2175,234165.58
2176,217606.47
2177,204208.56
2178,244874.3
2179,143084.16
2180,162869.5
2181,196960.28
2182,197546.22
2183,223317.33
2184,120272.95
2185,124186.414
2186,126806.85
2187,112011.79
2188,134930.06
2189,1242866.2
2190,51805.1
2191,44977.613
2192,85825.07
2193,73685.55
2194,45894.26
2195,89171.21
2196,90012.61
2197,185037.53
2198,293647.78
2199,286979.6
2200,122778.65
2201,218757.66
2202,141070.78
2203,234608.67
2204,95720.46
2205,83388.016
2206,64213.844
2207,103509.45
2208,227362.03
2209,207329.03
2210,111515.125
2211,83167.516
2212,173392.28
2213,104282.22
2214,95703.45
2215,183290.3
2216,126797.81
2217,2637.0063
2218,112626.55
2219,45641.25
2220,18221.896
2221,128927.58
2222,151158.97
2223,410228.7
2224,299533.34
2225,132652.66
2226,267269.44
2227,258668.58
2228,223339.84
2229,211436.6
2230,206711.05
2231,139212.52
2232,266957.22
2233,100296.984
2234,261193.42
2235,264659.3
2236,300027.12
2237,468483.94
2238,125463.58
2239,51961.508
2240,145716.08
2241,109611.23
2242,162869.95
2243,158305.1
2244,104303.83
2245,105006.8
2246,97220.9
2247,88040.875
2248,151276.33
2249,178832.08
2250,163564.88
2251,145660.23
2252,251738.7
2253,157329.66
2254,140883.28
2255,215065.1
2256,215773.25
2257,276188.56
2258,175892.42
2259,200644.78
2260,49237.863
2261,241568.88
2262,197542.52
2263,310025.0
2264,236809.5
2265,100023.82
2266,247923.0
2267,367039.44
2268,113718.08
2269,158044.1
2270,224546.92
2271,271907.5
2272,144171.1
2273,150369.2
2274,316938.06
2275,114297.95
2276,168881.61
2277,151690.9
2278,155301.28
2279,129061.766
2280,71008.19
2281,159346.08
2282,132175.78
2283,149014.19
2284,144088.16
2285,201539.1
2286,149005.16
2287,220224.3
2288,216200.66
2289,327264.0
2290,325487.62
2291,250406.4
2292,463271.3
2293,335519.0
2294,286329.47
2295,306634.97
2296,341539.56
2297,270524.78
2298,165065.38
2299,328628.3
2300,433345.2
2301,262935.7
2302,282606.22
2303,290664.38
2304,200475.58
2305,169598.47
2306,205641.1
2307,238349.72
2308,146830.75
2309,275660.94
2310,190406.5
2311,260380.58
2312,172607.45
2313,184644.83
2314,140112.81
2315,195337.2
2316,199528.72
2317,215863.7
2318,166527.75
2319,176395.34
2320,151500.4
2321,254638.16
2322,178840.78
2323,254738.58
2324,198228.92
2325,192781.9
2326,227165.28
2327,218274.88
2328,299310.12
2329,262789.2
2330,268951.47
2331,382811.66
2332,508800.3
2333,417873.84
2334,267576.4
2335,325878.94
2336,319730.53
2337,189234.4
2338,226382.92
2339,201979.1
2340,377162.38
2341,146949.7
2342,297072.66
2343,228432.67
2344,257614.62
2345,262908.06
2346,188725.16
2347,186313.4
2348,233706.05
2349,156294.98
2350,217448.05
2351,177971.11
2352,235855.08
2353,176226.9
2354,130427.55
2355,122209.48
2356,145467.84
2357,229636.3
2358,173707.92
2359,182615.28
2360,171468.97
2361,170281.97
2362,277183.03
2363,109068.86
2364,112377.414
2365,207662.3
2366,104757.5
2367,126232.67
2368,123477.86
2369,115295.484
2370,114405.58
2371,161300.16
2372,130733.44
2373,218227.5
2374,187598.94
2375,248757.84
2376,316105.3
2377,491938.4
2378,134552.53
2379,256509.3
2380,177654.23
2381,230567.16
2382,258305.66
2383,267041.0
2384,365711.28
2385,97675.414
2386,148418.3
2387,159937.66
2388,136688.16
2389,95901.445
2390,121018.23
2391,84685.84
2392,162104.7
2393,129570.31
2394,149189.38
2395,179955.84
2396,208678.88
2397,189306.11
2398,157691.72
2399,35425.395
2400,33253.746
2401,60476.094
2402,145713.66
2403,239244.67
2404,239568.6
2405,181335.3
2406,268127.16
2407,188313.64
2408,165205.95
2409,151098.05
2410,165130.22
2411,129852.1
2412,207628.3
2413,191436.73
2414,143027.47
2415,236312.1
2416,178710.66
2417,177189.38
2418,169111.52
2419,179589.95
2420,112454.46
2421,193281.9
2422,140323.28
2423,112036.55
2424,213657.4
2425,318526.44
2426,121705.11
2427,125121.1
2428,262486.0
2429,109974.05
2430,167195.78
2431,112512.08
2432,127914.7
2433,180880.67
2434,95553.95
2435,126000.65
2436,88863.75
2437,127685.17
2438,187205.4
2439,101513.94
2440,159070.06
2441,39332.945
2442,105033.11
2443,261932.45
2444,139408.12
2445,72864.36
2446,170925.2
2447,130643.336
2448,115090.21
2449,118013.9
2450,149383.47
2451,55805.6
2452,188007.94
2453,101144.914
2454,115249.125
2455,51606.01
2456,70042.62
2457,107861.27
2458,148751.22
2459,131660.02
2460,195508.78
2461,127249.54
2462,150782.83
2463,167527.8
2464,198145.64
2465,105855.94
2466,109531.266
2467,81841.305
2468,67113.59
2469,65695.086
2470,270272.25
2471,141349.64
2472,141756.97
2473,58068.207
2474,26380.074
2475,231844.1
2476,158071.62
2477,182892.38
2478,137041.23
2479,86490.945
2480,123374.06
2481,202310.78
2482,121235.61
2483,117067.79
2484,162150.92
2485,94257.57
2486,91799.06
2487,264832.44
2488,180402.3
2489,295007.03
2490,153031.53
2491,34925.465
2492,226204.1
2493,178131.3
2494,137852.12
2495,127348.42
2496,212549.5
2497,272917.28
2498,170157.89
2499,58757.008
2500,101695.58
2501,230907.05
2502,210911.84
2503,24496.328
2504,313513.06
2505,173141.97
2506,240656.34
2507,215867.16
2508,232816.62
2509,229050.25
2510,243141.95
2511,253997.62
2512,289844.56
2513,210634.45
2514,132000.05
2515,154538.9
2516,207334.28
2517,120411.27
2518,86933.67
2519,206536.75
2520,178067.36
2521,266108.4
2522,281634.66
2523,108993.52
2524,129411.36
2525,86927.14
2526,113042.52
2527,119486.55
2528,106648.35
2529,104810.79
2530,150282.89
2531,327721.7
2532,320279.06
2533,282150.9
2534,238256.6
2535,329512.25
2536,171747.11
2537,151354.58
2538,193097.03
2539,212320.2
2540,190076.38
2541,220073.58
2542,209728.95
2543,86485.15
2544,95563.85
2545,151273.78
2546,79819.3
2547,118552.516
2548,112774.266
2549,182588.69
2550,19359136.0
2551,177484.8
2552,248338.9
2553,68385.05
2554,84444.61
2555,151752.47
2556,152993.55
2557,82087.945
2558,71475.11
2559,185934.9
2560,182388.72
2561,254070.2
2562,218106.97
2563,213533.08
2564,229485.53
2565,102221.32
2566,106087.64
2567,176642.27
2568,270130.44
2569,233087.92
2570,107082.31
2571,201945.61
2572,123360.83
2573,215251.22
2574,287064.25
2575,106909.516
2576,73426.48
2577,160518.17
2578,81713.07
2579,51790.586
2580,119964.83
2581,145895.22
2582,129105.484
2583,142154.73
2584,130980.7
2585,241563.25
2586,305523.88
2587,244410.55
2588,149751.66
2589,178990.8
2590,270425.25
2591,423966.25
2592,188376.78
2593,172772.66
2594,164054.48
2595,238502.8
2596,409003.5
2597,221796.95
2598,325264.1
2599,84161.07
2600,335595.94
2601,133570.61
2602,113215.375
2603,141766.95
2604,86242.52
2605,81991.195
2606,175851.22
2607,186297.53
2608,114164.83
2609,195835.16
2610,125980.375
2611,112430.17
2612,144614.6
2613,175016.28
2614,202408.45
2615,219432.84
2616,184875.62
2617,199836.66
2618,148257.45
2619,208902.2
2620,288459.28
2621,195149.53
2622,240888.92
2623,202398.31
2624,200827.66
2625,504288.34
2626,182383.2
2627,252616.34
2628,220401.7
2629,214061.45
2630,158236.78
2631,346993.22
2632,256212.95
2633,263935.3
2634,355332.34
2635,162841.34
2636,136266.61
2637,222675.9
2638,167866.67
2639,221852.6
2640,170067.03
2641,202085.95
2642,145814.3
2643,165177.88
2644,80249.33
2645,140470.1
2646,147501.33
2647,117994.71
2648,162676.45
2649,162897.03
2650,140821.53
2651,149997.66
2652,238766.58
2653,283248.06
2654,144756.08
2655,259195.78
2656,267419.12
2657,248229.42
2658,297699.5
2659,278040.0
2660,242794.47
2661,323392.75
2662,393688.8
2663,281887.2
2664,249435.22
2665,210023.5
2666,212037.8
2667,151510.22
2668,163113.66
2669,190865.12
2670,230726.72
2671,226274.38
2672,195975.17
2673,228553.3
2674,197876.88
2675,161020.7
2676,274199.84
2677,269822.5
2678,211553.58
2679,304066.53
2680,249718.78
2681,502671.06
2682,373940.66
2683,1054236.1
2684,262085.34
2685,654165.25
2686,147443.36
2687,218770.72
2688,163860.7
2689,186468.6
2690,313222.34
2691,208360.45
2692,132244.03
2693,175759.6
2694,93193.95
2695,275398.7
2696,235354.67
2697,251477.17
2698,189091.83
2699,193503.84
2700,203335.67
2701,174961.88
2702,118800.48
2703,90997.45
2704,118316.836
2705,100372.89
2706,68358.766
2707,161448.86
2708,129860.42
2709,84463.42
2710,163907.6
2711,330913.0
2712,418918.06
2713,147070.5
2714,133290.52
2715,200266.67
2716,137409.9
2717,133039.14
2718,168047.58
2719,121736.81
2720,124350.67
2721,146005.38
2722,105397.8
2723,102652.914
2724,164554.98
2725,215562.84
2726,175137.86
2727,58508.113
2728,258092.25
2729,187220.8
2730,158649.83
2731,192972.83
2732,173421.55
2733,175727.14
2734,87177.51
2735,181238.98
2736,142412.12
2737,113626.56
2738,258615.53
2739,267291.34
2740,182943.47
2741,93727.164
2742,130087.15
2743,120049.36
2744,299883.7
2745,134644.23
2746,185996.77
2747,365140.3
2748,110082.52
2749,222764.67
2750,120542.56
2751,246584.28
2752,138432.6
2753,162855.86
2754,148727.28
2755,195670.03
2756,89377.234
2757,31770.697
2758,112351.58
2759,216746.17
2760,69614.984
2761,279730.56
2762,218274.62
2763,172308.34
2764,86069.39
2765,492542.0
2766,119770.3
2767,40851.71
2768,114085.11
2769,195854.22
2770,154280.05
2771,111606.4
2772,107897.36
2773,134912.92
2774,117683.83
2775,62678.02
2776,236261.75
2777,187604.78
2778,75264.61
2779,157725.69
2780,35144.656
2781,112251.64
2782,130840.1
2783,77246.67
2784,142984.27
2785,145957.47
2786,103664.336
2787,101772.305
2788,136589.66
2789,232199.3
2790,118611.3
2791,133952.69
2792,18690.098
2793,85381.98
2794,68139.82
2795,127638.77
2796,66332.06
2797,119263.7
2798,52391.207
2799,71868.81
2800,80153.71
2801,73024.29
2802,87260.9
2803,140467.4
2804,74559.8
2805,142679.72
2806,164760.86
2807,152181.7
2808,203973.12
2809,96456.6
2810,125349.3
2811,259223.7
2812,96860.92
2813,266020.25
2814,192395.77
2815,45187.61
2816,180563.25
2817,95378.14
2818,96581.63
2819,175908.1
2820,204827.4
2821,69624.6
2822,357344.7
2823,583347.9
2824,279194.62
2825,197911.34
2826,193782.34
2827,166184.45
2828,206397.8
2829,258606.95
2830,162586.66
2831,213937.05
2832,204404.1
2833,230290.5
2834,219164.12
2835,249516.97
2836,259618.55
2837,88755.2
2838,136564.03
2839,165652.31
2840,238771.8
2841,300371.9
2842,291581.66
2843,218361.42
2844,127178.875
2845,110600.75
2846,290497.16
2847,175266.34
2848,237725.47
2849,250931.33
2850,358223.94
2851,167326.84
2852,275343.25
2853,196558.9
2854,166293.19
2855,277939.62
2856,172975.33
2857,238235.17
2858,179656.12
2859,68869.05
2860,38516.9
2861,189040.38
2862,227885.6
2863,128172.25
2864,246010.03
2865,137462.47
2866,132517.4
2867,109062.625
2868,34998.902
2869,43813.93
2870,143684.61
2871,85602.38
2872,31619.51
2873,71818.875
2874,146670.66
2875,53332.49
2876,258453.97
2877,232792.33
2878,116378.27
2879,152871.6
2880,117885.25
2881,91599.336
2882,175120.58
2883,156184.9
2884,221580.1
2885,310681.94
2886,404779.56
2887,87916.375
2888,221412.62
2889,30829.0
2890,124961.484
2891,204715.12
2892,23015.326
2893,51649.305
2894,33886.07
2895,149343.3
2896,175603.17
2897,245253.05
2898,230705.53
2899,246087.53
2900,195614.34
2901,147066.75
2902,211965.33
2903,275890.8
2904,340587.84
2905,30413.129
2906,194343.95
2907,127920.36
2908,213209.75
2909,189581.72
2910,90964.055
2911,96596.92
2912,134631.92
2913,91667.13
2914,69763.47
2915,81767.81
2916,95668.5
2917,233172.9
2918,94172.46
2919,213481.22
